id,country,en,gender,loan_amount,nonpayment,sector
6653,Kenya,"Eunice is 40 years old. She is married and has 6 children. Eunice is a member of the Anglican Church of Kenya and Kenyanjeru Starlight women group. The reason for joining this group was get a way of accessing loans to help her find solutions to her financial challenges.  It was/is difficult to get a loan without being a member of a CBO especially if you have no collateral. She has accessed group loans twice and was able to pay promptly.
Eunices main economic activity is buying fruits in bulk and selling to fruit vendors in town mainly Githurai market. Her customers come from as far as Baba Ndogo, Kasarani, Mwiki and Korokocho. Eunice is a reliable supplier and this has made her business grow in terms of customers and profits. She checks on her main customers frequently and takes orders before she goes to the villages to buy the produce. This ensures that she sells most of her products within a day or two. While in the market, she lists the products that are highly demanded and tries to identify areas where to get them. Eunice business operates on a cash basis and therefore has to maintain a reasonable amount of cash to run the business smoothly. Massive cash withdrawals from her business would make her fail to serve all her customers, the profits will shrink and eventually it might lead to business closure.",F,150,partner,Food
6654,Dominican Republic,"Antonia and her husband live in the small eastern town of Samana, where they raised five children (ages: 20, 21, 30, 32, 34). This will be her 6th loan with Esperanza, and over the past 3 years her business has grown significantly. She now runs a good sized grocery store in her community, and plans to buy more beans, pasta, salsa, and laundry detergent to increase her selection and stock. In her free time, Antonia enjoys spending time with her husband, praying, fishing, and watching her grandchildren grow up.
<p>
Esperanza wants to thank you for your continued support, and we hope that you will enjoy watching this group continue to grow. God Bless!",F,5000,partner,Food
6655,Ecuador,"<p>Henry has a small shoe-making workshop. Henry started his business with the help of his wife and with $100 capital. He started off by making sandals for the kids of his family and friends. Now he continues to sell sandals and shoes for people of all ages.<p>Henry took out a previous loan with our organization. He used the loan to buy many raw materials and increase the quality and quantity of his products. His success allowed him to fix up his workshop and make some improvements to his home. He wants a loan to continue investing in his workshop and raw materials. <p>Henry is the father of one son, he is married and is 29 years old. He has the hope that, with this loan, he will improve the quality of life for his family and give stability and growth to the business.",M,1075,lender,Retail
6656,Ecuador,"Silvia has operated her beauty salon for six years, her husband having helped her with a small amount of start-up capital.   Silvia enjoys this work, attending to her customers in her own home.  She cuts hair and gives manicures, pedicures and facials.  She opens from 9:00AM to noon and from 2:00 to 8:00 in the afternoon.  Silvia would like financing to redecorate her beauty salon and to buy some propane tanks.  She previously retailed propane and would like to restart that business in addition to the salon. Silvia is 39 years old and has 3 children, two of them in school.  Her husband drives a municipal bus.  Silvia is confident that with this loan she will be able to realize her dreams, to increase her income and continue to earn a livelihood.  <p> <b>Translated by a Kiva volunteer. </b>  <p> Silvia tiene su negocio desde hace 6 aos su esposo la apoyo con pequeo capital para dar inicio a su negocio de  gabinete.  Silvia indica que le gusta esta actividad y atiende en su casa en las tardes a sus clientes. Ella realiza cortes de cabello, limpieza de manos, pies y rostro. Silvia atiende todos los das de la semana en la maana 9: AM a 12: PM  y en las tardes desde las 14: PM a 20: PM    </p>

<p> Silvia necesita capital para arreglar su local para de esta manera poder dar una mejor imagen del mismo.  Tambin quiere comprar mas cilindros de gas para reactivar su negocio de venta de gas que lo tenia antes.    </p>


<p> Silvia tiene 39 aos 3 hijos de los cuales 2 estudian. Esposo labora como chofer en una lnea de transporte urbano.  Silvia indica que tiene la confianza que con el crdito ella podr realizar sus anhelos seguir incrementando sus ingresos y as poder seguir adecuando su vivienda y local.    </p>",F,600,partner,Services
6657,Dominican Republic,"Yissel is a young entrepreneur with a strong desire to succeed in life.  She is twenty-one years old and the proud mother of two children.  Yissel sells clothing to people in her community.  Each day, she visits regular customers and people in a close-by neighborhood to sell garments. 
<p>Yissel strongly believes that education plays an important role in leading someone to success.  Consequently, she hopes to start her university studies soon.  She plans to study marketing be because she thinks that this degree will complement her knowledge of sales and allow her have a good job in the future. 
<p>This young entrepreneur would like to have a big clothing store someday with a wide range of products and many customers. A shop such as this would generate employment for lots of people in her community and allow them to improve their families lifestyle.
<p>Yissel plans to use her loan to purchase more wholesale clothing in order to keep satisfying customer demand and increase her income.",F,300,partner,Clothing
6658,Dominican Republic,"""Mujeres Unidas"" is a group of 15 women, all looking to receive a loan. Half of this group will be receiving their second loan, and trying to expand their small businesses. The other half are hoping to receive their first loans. All members of this group come from a very poor pueblo in Puerto Plata and are looking to change their life.<P>

Bellamy Germaine is the group leader and representative of this group, and I had a chance to talk with her for a short period. After speaking with her, I could instantly tell why she was the group leader, and it's because she is a very talkative and intelligent women. She is receiving her second loan and is having good success selling used clothing. <P>

With this loan, she says, she wants to expand and start selling her clothing in other areas. She is the mother of 2 very young children and says her dream is help them have a good life. She wants them both to attend college someday. This whole group is excited about taking this step towards a better life and are committed to making it happen! <P>

On behalf of Bellamy, the group, and Esperanza International----- Thank you for your support!!!",F,2825,partner,Clothing
6659,Dominican Republic,"<p>Cecilia Calixto Habrahan owns a sandwich store in Ulloa, where she also sells commodities ranging from salt to straws.  She will use her loan to buy stock for her store, which offers necessities like bread, matches, and eggs as well as little luxuries like candy and chips.  Two of Cecilia's ten children still live with her: Elsa (25) and Louis (14) help their mother with the store when not studying.  Elsa is studying to become a teacher.<p>Note: Cecilia is one of five microentrepreneurs in her Bank of Hope solidarity group, all of whom have gone through Esperanza's business training courses. Each of the five members will receive a share of this $1125 loan for their respective businesses and will be accountable to each other for repaying their share of this loan together. This group-lending method strengthens social needs in the community and helps ensure that members cooperate to help one another repay their loans and invest wisely in their businesses and families.  As soon as Cecilia pays off her current loan with Esperanza, this loan will become active.",F,1125,partner,Retail
6660,Dominican Republic,"Cristina, 47 years old, is a woman who is striving for a better life in spite of a very adverse situation. Her husband died seven years ago, and since then, she has had to support her six children on her own. Her children are undereducated like their mother.<p>To earn a living and work on her familys issues, Cristina has been, in turn, cook, housewife and babysitter. However, she thinks she would earn more if she could have her own business. In conjunction with three other women of her village, Cristina plans to start selling clothes and shoes.  They will purchase clothing in bulk in Dajabn and Elas Pia, two different border provinces with Haiti where garments can be bought at very low prices.  They will get the shoes from Caribe Shoes, a multilevel company that wholesale sells shoes.<p>The other members of the group are Isabel Cspedes Leyba, 21 years old with one daughter; Victoria Colasa Antonio, 47 years old and a mother of nine children; and Natividad Sirita Nicacio, 37, and a mother of two children.<p>With the requested loan, it will be easier for these four women, headed by Cristina, to reach their goal and improve their families' living conditions.  Each of the entrepreneurs will sell their portion of the purchased products within their respective houses.",F,975,partner,Clothing
6661,Kenya,"MARY WANJIKU is a 36 yr old married farmer. Mary and her husband Joseph have three children, two of their own and one orphan from his deceased brother who died of H.I.V related sickness. They also live with their aged parents in the Subukia settlement. They are members of the Suma self help group. They do both dairy and maize farming on their plot of land. Despite working hard to educate the children who are all in school and meet the needs of their aged parents, most of their money went towards paying medical bills for her husband's brother who was bedridden for a whole year and depended on them. Mary got her first loan from Eb-f last year and bought an extra cow. This has helped with extra income. Mary did repay her loan on time. She would now like to start tomato farming by irrigation in dry seasons because this normally fetches the best prices.  There is an all season river passing right through her plot giving her a stable water source, She has bought water pipes and sprayers but she lacks the capital to buy pumps. Mary requests a US $ 1200 loan.
This is her budget:
US $1200 buys two motor water pumps.
This will create employment for one person; the extra income will educate the children and meet the familys daily needs.  		
She is cooperative and will repay the loan.",F,1200,lender,Agriculture
6662,Kenya,"Rashid is married with seven children, some in college and others in university.  He has not undertaken any formal training.  He is a dedicated Muslim leader at the local mosque. He owns three estates and the fourth one is under construction.  He manages his business on a personal basis. Through his business, he has been able to educate his children and improve his living standards. He has also brought services to the community. With a loan from PEMCI, he plans to pay for his university childrens tuition fees and also complete his fourth building.",M,600,partner,Housing
6663,Ecuador,"<p>Blanca has a mini-bazaar where she sells gifts for all occasions, materials for painting fingernails, and school supplies. She was motivated to start her business by her mother-in-law, who gave Blanca use of a small space in her store so that she could launch her own business. Her husband helped her procure the products. He works selling the same products in the street. </p>
<p>She used a previous loan from Mifex to buy school supplies because the back to school season was about to begin. She is hoping to again take advantage of seasonal spikes in demand and invest in Halloween and Christmas products. </p>
<p>Blanca is 22 years old, with one daughter. Her husband works selling school supplies in the street. Although they are a young couple, they are very hardworking and very motivated to get ahead. Blanca dreams that her business will grow and she will be able to own her own parcel of land some day.</p>",F,1200,lender,Retail
6664,Kenya,"Hellen is married with two children. She is an active member of the Olkenkei Women's Group. She is very dedicated to her group. She has benefited from the projects the group has been running in their community. This loan is being applied through the group community project. As a member of women of Olkenkei, Hellen will nurture the calves they purchase for six months, and then resell them on the market for appreciated prices. They will use the sales proceeds to repay their loan in lump sum - they will repay the entire principal 6 months from loan initiation.",F,375,lender,Agriculture
6665,Kenya,"Felix Odhiambo Ojore is a 26 year old married man with no children. He lives in Nakuru where he operates a business selling spare parts like engine oils, fuel pipes, lubricants, and filters, among others. After he took his O level exams he did not further his education due to a lack of school fees. He ventured into the business of selling spare motor parts. Felix has been in this business for three years now. He has also gained business skills through the business clinics organized by the Ebony Foundation. Felix gets his product supply from Nairobi and  Dubai. He also sells his products to targeted customers, mechanics and companies. However the business has been frustrating because he lacks funds to buy stock. Thus he is requesting a loan of US$1200 which he intends to use as follows: US$1100 to add more stock and US$100 to cater for transport expenses. Felix's business is viable and he will be able to repay the loan.
<p>
<i>
Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.",M,1200,lender,Services
6666,Ecuador,"<h4> Business Description</h4> <p> Mr. Chuya began his business with som savings 8 years ago. Before, he worked selling wholesale products in the center of the city, but decided to install a store in his own him. His business has grown and now his store sees many customers. He sells tinned vegetables, meats and other popular products. <p> <h4> Loan Use</h4> He wishes to invest his loan to purchase more merchandise, because it is easier to buy some items on wholesale, to then resell to his customers at a more affordable price. He hopes that by doing this he will be able to attract more customers as his store is located in a central area. <p> <h4> Personal Information</h4> <p> Mr. Chuya is 32, married and has three children, one of whom goes to a nearby school. His home is made of cement and he has a healthy, stable family life. His goal is to stock his store and to be able to offer more to his customers.<p> Translated from Spanish by Kiva Volunteer, Kristin Connor.<p>",M,1200,lender,Food
6667,Dominican Republic,"Martha is twenty-seven years old and she has four children, three of them boys. Martha has been selling a collection of fashionable jeans to men and women of the Batey of Palav community of San Cristobal. Until now, she has been operating her business from her house, but she plans on renting a locale before long to run her activity. Martha will use her loan to expand the business and add an assortment of sneakers and blouses.  That way, the entrepreneur will attract more people and increase her income. Martha wants to provide a comfortable lifestyle with her family.",F,225,partner,Clothing
6668,Kenya,"Peris is a 45 year old woman. She is married and has 5 children.  She is a Christian and is a follower of the Harvesters Church in Weithaga. Her main occupation is farming. She grows maize, beans, avocados, macadamias and bananas. She owns a dairy cow that yields 4 litres of milk per day. She sells some of the milk to her neighbors and reserves some for home consumption. As an active member of the Weithaga star women group, Peris has been saving USD $3 per month. She has been borrowing and repaying the group loans on time. Her attendance at the group meetings has been regular. Peris has applied for a loan of USD $150 to start a milk selling business. She will be buying from the farmers and selling to her neighbors. The loans committee has approved her loan. She will repay the loan within a period of 10 months.",F,150,lender,Agriculture
6669,Kenya,"Mr. Lawrence is 24 years old and married with two children, one in a nursery school and the second-born still young at home. <p>
He started his bicycle parts business three years ago. He sells bicycle parts such as rims and spokes. He also sells frames, cushions, and household utensils such as pans, troughs, plates, cutlery and many more at the Myanga open-air market. He stores his merchandise at home; a distance from the market. He hires local bicycle transport called bodaboda to transport his merchandise to and from the market. His customers are mainly people from within the area. He sells his products on the two market days (Wednesdays and Saturdays). <p>
With his first loan from Kiva through PEMCI, he was able to boost his business to a higher level. He has successfully increased his stock but now faces the challenge of ferrying the goods from home. He says that he now hires at least two bodaboda to carry the goods.<p>
To curb this, Lawrence wants another loan from Kiva through PEMCI so that he can increase his stock further and hire one of the rooms surrounding the market place so that he will operate his store from there. He says that this will be an achievement to him since he will have moved from the open air to a more stable place.<p>
We wish him all the best.",M,450,lender,Retail
6670,Dominican Republic,"Elena Jose is 22 years old and lives in the medium-sized town of El Seybo, in the eastern part of the Dominican Republic. She is the group coordinator for La Buena Fe (The Good Faith) bank, Group 10 of Kiva and Esperanza International. Her story is typical of her fellow group members' experiences with Kiva and Esperanza.

Today, Elena is looking to take out her second Kiva loan to grow her clothing and food retail business. She currently sells clothing, bananas, habichuela (a staple Dominican bean dish) and vegetables, but she would like to diversify her merchandise to offer earrings as well. Although she has been running her own business for at least the past five years, Elena only became a client of Kiva and Esperanza six months ago, after her mother had success as a borrower of microloans. Since becoming a Kiva and Esperanza client, Elena reports that both her business and her life have changed significantly for the better. Elena has already been able to grow her business so that her second loan is twice the amount of her first. This additional access to capital is especially important to Elena because, although she has no dependents, she lives on her own and supports herself entirely through her independent retail outlet.

With her new loan, Elena hopes to expand her merchandise offerings and to have further success with her in-home business. She is pictured in the center of the photo with her fellow members of La Buena Fe bank, Group 10.",F,925,lender,Retail
6671,Dominican Republic,"<p>Gertrudis Hernndez and her husband Juan Fulgencio live with their four children in San Pedro de Macors. Gertrudis used her first loan of $300 to start her own clothing store, and she used her profits to send her sons to private school. Gertrudis has paid off her first loan and has developed a business plan to expand her inventory to include cosmetics. This new loan will give her the capital to purchase cosmetics and personal care products. 
</p>
<p>A high-quality education is something she and her husband value greatly, and they are focused on giving their children the opportunity to attend schools that offer much more than the public schools do. Her goal is to increase her profits so that she can send her oldest son to college soon, as well as her younger children once they finish secondary school.
</p>",F,750,partner,Retail
6672,Ecuador,"<p>Maria is a clothes saleswoman. Everyday she travels around her community on foot offering her products to her friends, families and acquaintances. She started by selling just shorts and blouses, but she has slowly started to integrate all types of different clothes into her line. She aspires to become a wholesale distributor so she will not have to travel door to door in the hot Guayaquil weather. She will also see much more profits as a major supplier. She will use the loan to invest in a large amount of clothing to sell and to provide to other vendors. </p>

<p>Santa is a single mother with 4 children of which 3 are still in school. Her husband left her four years ago because she would not abort her youngest child. She has faced the tough situation with courage, but relies entirely on her business to support her family. It is very important for her to be able to invest in this activity in order to continue to support for her family. 

<p>Mifex offers its clients microinsurance and access to business training and educational programs. For more information about microfinance, Ecuador, and our services, please visit <a href=\""http://www.mifex.org\"">www.mifex.org</a>.</p>",F,475,partner,Clothing
6673,Kenya,"Lydia is 49 years of age and a mother of three children. Shes an active member of Gaitheri A.C.K church and an inspiration leader in her church committee.  She is an active member of Muringa Jehovah Jire and she is the disciplinary master in her group, a position she has held over the years the group has existed. To achieve this she has sought a lot of wisdom and guidance from God. Lydia does farming as an income generating activity and keeps 3 dairy cows and 100 chickens. This enables her to repay her loan and pay school fees for her children.
For Lydia to have a profitable farming business she needs enough water for the cows, chickens, and for irrigation. She therefore needs a loan of USD 3OO to buy a water tank that holds 32,000 litres of water. The loan committee has approved her loan which she will repay within 10 months.",F,300,lender,Agriculture
6674,Dominican Republic,"Ambrosina is in her early thirties, and she and her husband have six children, four of whom are boys, all who attend school.  Her husband is a farmer.
<p>
For quite some time, Ambrosina had planned to start selling men and womens clothing but didnt have access to any start-up capital.  Fortunately, six months ago, she obtained a loan with which she managed to purchase some clothing from outside her neighborhood. As a good entrepreneur, she has managed to make her business successful and she repaid her loan on time.
<p>
Ambrosina hopes that with the profits she makes from her used clothes sales business, she can buy a washing machine for her family.  She is now requesting a new loan to buy clothing in bulk in order to keep meeting her customers demands.",F,275,partner,Clothing
6675,Dominican Republic,"Maria Nely is a young mother of two boys, aged two and four years old.  Her husband works as a tourist guide in Bvaro, one of the most visited tourist sites of the country.  To supplement her familys revenue, Maria Nely wants to start a small business selling jewelry, beauty products and shoes.  Shell be operating her business from her home, and when the business is generating great incomes, shell rent a small establishment to allow her customers to make the purchases in a comfortable space.  With her loan, Maria Nely hopes that the generosity and support of the Kiva community will help her to be one step closer to reaching her goals in life.  She also hopes that her business will allow her support her childrens education from next year on.<p>
The young mother will receive her loan together with these women:<p>
Rosa Maria Rafael, a small clothing retailer.<p>
Nilka Antonia Cruz Mateo, who runs a small grocery store.<p>
Yeni Margarita Mejia, who sells womens clothing in the community.<p>
Glenny Yuliza Cuello Agramonte, a shoes and pants retailer<p>
Picture: left to right: Glenny, Yeni, Nilka, Rosa and Maria Nely.",F,1150,partner,Retail
6676,Dominican Republic,"Group 2 of the Los Laureles Bank of Hope is on its first loan cycle with Esperanza International. This group of small entrepreneurs has five members, with businesses in the sales and food fields. Several of the members, including Maria Jean, the group coordinator, have food stands. Others sell different products in small shops or at their own homes.
<p>
Maria has four children. She hopes to provide for them a better education so they can have a brighter future and better job opportunities. This is why she is taking this loan with Esperanza. She is looking for a fresh capital injection that will revitalize her business, allowing her to have more merchandise available for her customers and, in consequence, increase her sales.
<p>
These ladies are looking forward to the future, and know that their hard work will pay off. On behalf of Esperanza International, thank you for supporting this loan.",F,875,partner,Food
6677,Ecuador,"<b>Business Description: </b><br> Mrs. Piedad devotes herself to raising and selling pigs and chickens in one section of her home. Ten years ago she had the opportunity to acquire three sets of them at a good price, starting at that moment her business that has become a source of work for her. Currently, she sells not only pigs and chickens, but also clothing and shoes door-to-door. She also offers these products to those who come to buy her livestock.<p>
<b>Loan Use: </b><br> She needs the credit to purchase additional merchandise and also to make adjustments to the corral where she keeps her animals. Her neighborhood is more populous now, and she doesnt want to disturb her neighbors. <p>
<b>Personal Information: </b><br> She is 41 years old and has three children in school. Her house is in the process of being built, and her family situation is stable.

<p><b>Translated from Spanish by Shannon Skoglund, Kiva volunteer.</b><p>",F,850,lender,Agriculture
6678,Dominican Republic,"Groups 1 and 2 from the Mujeres Unidas Bank of Hope are ready to start their second loan cycle through Esperanza International. The group members all live in Villa Mella, which is located in the northern outskirts of Santo Domingo, which is Dominican Republics capital city. Evelyn Ramirez and Josue Aristil are the group coordinators. Evelyn has five children. The youngest is 12 years old. All her children still live with her. She sells shoes, which she purchases in Dajabon (a city in the northwest of the Dominican Republic, which is about a 5  hour ride from Santo Domingo) as well as in the capital. With this loan, she will buy mostly tennis shoes and sandals. She explains that depending on the time of year, sales increase on a certain kind of shoe (for example, loafers during back-to-school time). Evelyn hopes her profits from selling shoes will allow her to buy a house of her own. This would let her have a more peaceful life. Josue has four children of ages 10, 8, 6 and 3. His current business is selling clothes. He finds greater demand for womens clothing. Lately, however, he has noticed that people are not buying as much as usual. He will use this second loan to purchase new clothes to sell. During his interview, he commented that he likes the fact that because all the members of his group paid their first loan on time, Esperanza International approved higher loan amounts for them in this second loan cycle. He hopes to continue that trend so he can invest larger amounts in his business and create sustainable growth. Thank you for supporting these entrepreneurs!",F,3275,lender,Clothing
6679,Kenya,"Margaret Wairimu Njenga is 42 years old. She is single with four children. She lives together with her two sons and two daughters who are in school. To support her family she runs a mini caf. Her clients favorite dishes include; peas stew, chapatti (a common delicacy made out of flattened wheat dough which is moderately pan fried, and tasty of course), rice stew and beef stew. She sells this at a range of 90cents and US$ 2. Her clients are low income earners in the town where she operates; they include construction workers, mobile merchants, bus drivers and conductors, shop attendants e.t.c.. She has one assistant, who helps her make door to door deliveries to clients who are too busy to come to the caf. Her marketing strategies and business skills have helped her business grow fast. She feels that she must take her business to the next level by employing more employees, adding more varieties of food in her menu and renovating her cafe. She is requesting fa loan of US$ 700. With this she will buy food stocks worth US$ 300, more utensils with US$ 100 and she will employ two assistants with US$ 150.  She will also renovate the caf with US$ 100 and obtain the necessary trading licenses required by the local government with US$ 50. Her initial assessments show that business will be more profitable after the boost.",F,700,lender,Food
6680,Kenya,"Obadiah Githinji Njeru is 29 years old. He is single and left school in Grade 8. He was unable to continue with his education due to family problems and decided to go to Nairobi Kawangware estate in search of a job. Obadia is a tentmaker by profession with one year of experience. <p> Currently, he ekes out a living by selling clothes and wants to expand his business to support himself and pursue studies in leatherwork and tent making repairs. For this, he has requested a $800 loan which he plans to use in the following ways:
 <p>
US $ 300 to purchase three bales of female clothing
<p>
US $ 300 to purchase a bale of female pullovers
<p>
US $ 200 to pay for a municipal license and transportation.
<p>
Obadiah is  also  a member of Water Group Kawangware and is a business-minded person. He would like to expand his business to as far as Wangige in order to meet his clients' needs and be able to support himself.",M,800,lender,Clothing
6681,Kenya,"Grace is the chairperson of the Kabuta Ladies in Action group, a post she has held since 2001. She is also a treasurer of her local church in Kabuta and a retired Primary school teacher. <p>

She has been in retail business for over 3 years selling grains and cereals. Her experience gives her confidence to request more funding because she understands her market well.<p>

She needs a loan of USD 600 to expand her business and increase her income. She intends to sell her produce in Muranga town as well as to middle men who take it to Nairobi by way of cheap railway transport. The loan committee has approved her loan. She intends to pay the loan in 12 months.",F,600,lender,Retail
6682,Ecuador,"Roxana works selling home electronics and plastics in the provinces. She started her business with the help of her spouse, who provided $200. At the beginning she only sold basins, buckets, and small utensils for everyday use. Now she also offers clothing, shoes, and wallets.

<p>Roxana will use the loan to invest in sheets, curtains, and children's school shoes. She has faith that with these new products her business will grow.

<p>Roxana is married and 21 years old. She depends on her business to get by, along with her husband. Roxana hopes that this loan will permit her to save toward the construction of a home.

<p>(Translated from the Spanish by Naomi Johnson, Kiva volunteer.)",F,625,partner,Retail
6683,Kenya,"<p>Jacinta is a 27 year old entrepreneur and mother of four school-aged children. She and her husband live in Kisumu in Kenya. She began her current business selling second-hand clothes three years ago. She specializes in womens clothing: skirts, dresses, and casual and formal tops. She is able to purchase a good variety at wholesale prices. And the prime location of her business on a busy street, three years of experience, and friendly interaction with customers have established a good client base. Her customers return to her shop for her wide selection or to make requests for certain styles.</p>

<p>Jacinta plans to expand her business with her next loan of $600.00. She will use the loan to increase her current stock of second-hand clothes and save the remaining funds in a savings account so that she may continue to purchase new stock even when cash flow slows due to delays in customer payments.</p>

<p><i>Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.</i></p>",F,600,partner,Clothing
6684,Dominican Republic,"Elis Beronica is thirty-years old and lives with her one-year-old daughter in the Zapotal community of San Cristobal.  To make a living and fend for her daughter, Elis sells an assortment of necklaces, bracelets, rings, and earrings to people in her neighborhood. <p>
The entrepreneur started her business just one year ago, and she says that her business has improved her familys financial situation and will allow her to pay for her daughters education.<p>
She will use her loan to buy new and exclusive items that will generate greater profit.  Elis hopes that someday shell be able to buy her own home.",F,375,partner,Retail
6685,Dominican Republic,"Brigida is a beautiful 43-year-old woman who looks half her age!  She lives with her husband and four children in the community of Los Alcarrizzos and runs a small business selling home accessories and supplies, as well as a small range of daily foods.  <p>

She is asking for this loan so that she can have enough money to increase her inventory and expand the amount of merchandise she is able to offer her customers.  She  says that the more she is able to offer, the more customers she will attractif they can get all of their shopping done with her, they will only need to come to her! <p>

She hopes that with the extra income she can generate from her business and this loan she can begin saving money to help send her youngest children to the local university in Santo Domingo.  She hopes that her business will  continue  to grow and expand, and that she will always have the ability to work on her own to improve her familys life. <p>

On behalf of Luis and everyone here at Esperanza International, we thank you for supporting his dreams and goals!",F,450,partner,Retail
6686,Kenya,"Topesiah Konchellah is 41 years old. She is married with 4 children. She is an active member of the Naserian Womens Group and a member of the Kisaju Baptist church. She started her business in 2005 with a capital of USD75. The profit she earns enables her to pay the school fees for her children. Due to the high demand of her customers, she decided to apply for a loan of USD 450 to add more stock to meet demand. She intends to pay the loan in 12 months.",F,1200,lender,Retail
6687,Dominican Republic,"Doris is twenty-seven years old and the very proud mother of six children.  She explains that four boys and two girls are hard to keep up with, but she is very proud that they are all in school. Her husband is a construction foreman and travels often.  

<P>Doris sells an assortment of kitchenware to the women in her community. Her products include pots and pans, bowls and plates, and other cookware.  With her loan, Doris plans to boost her inventory and add fine crystal as well.  Doris explains that supporting her childrens education is her most important goal for the future.  Doris hopes to attend university herself some day and two of her children have already decided that they want to be professors!</P>",F,200,partner,Retail
6688,Kenya,"Daniel is a mobile phone and electronics parts hawker/vendor. He conducts his business along the busy Kenya-Uganda highway and sells most of his products to truckers and other travelers. He is married with 4 children. Since leaving school, he has done all sorts of businesses to earn a living.  The loan of US$450 is intended to help him expand his hawking business and eventually open a little shop. With sufficient cash he also plans to travel to the city of Nairobi, where he can buy electronics cheaper and hence improve his profitability. He eventually hopes to become a wholesaler. Daniel was introduced to us by his brother-in-law, who is a long-term client of PEMCI and also his guarantor. This loan would be of great advantage to this young man with big ambitions.",M,450,partner,Retail
